id,BeatsPerMinute
524164,119.4354
524165,118.21091
524166,118.9819
524167,119.81051
524168,119.84615
524169,119.26264
524170,117.514854
524171,118.540535
524172,119.04138
524173,119.07363
524174,118.21262
524175,118.41585
524176,118.25057
524177,117.77683
524178,118.29792
524179,119.557625
524180,119.1082
524181,118.59445
524182,119.61158
524183,118.48589
524184,123.529594
524185,118.80038
524186,119.48615
524187,117.31964
524188,119.79992
524189,118.29302
524190,119.17753
524191,119.11718
524192,119.623604
524193,118.81934
524194,118.20038
524195,121.11668
524196,119.669075
524197,119.484024
524198,119.56285
524199,120.34621
524200,118.9145
524201,118.60701
524202,118.39736
524203,118.26127
524204,118.27879
524205,118.40089
524206,119.83136
524207,120.056496
524208,119.67366
524209,118.05739
524210,118.54966
524211,118.388916
524212,119.25705
524213,119.333855
524214,121.193886
524215,118.64472
524216,118.74685
524217,116.921875
524218,117.23533
524219,117.894806
524220,118.7211
524221,118.67051
524222,119.74867
524223,123.422585
524224,118.68031
524225,118.77616
524226,118.661705
524227,119.44589
524228,118.33272
524229,118.94679
524230,120.07521
524231,118.8545
524232,119.24388
524233,118.82977
524234,118.8532
524235,117.625694
524236,118.96509
524237,119.829094
524238,119.25858
524239,118.24707
524240,118.89084
524241,119.52396
524242,116.02137
524243,118.31217
524244,120.014175
524245,117.97414
524246,119.463615
524247,119.02978
524248,119.34251
524249,119.49909
524250,118.325
524251,118.5585
524252,119.728226
524253,118.87501
524254,117.84825
524255,119.01113
524256,117.76695
524257,120.087425
524258,119.86861
524259,118.38133
524260,117.55823
524261,118.60831
524262,118.67355
524263,118.927734
524264,119.5527
524265,118.23819
524266,119.97838
524267,119.5282
524268,119.486565
524269,118.81626
524270,118.928215
524271,118.84166
524272,119.32113
524273,118.75068
524274,118.402596
524275,118.56653
524276,117.07138
524277,119.25713
524278,120.14797
524279,117.57235
524280,118.78953
524281,119.22865
524282,118.95077
524283,119.198204
524284,119.25128
524285,119.51883
524286,117.60849
524287,119.38838
524288,119.58688
524289,117.922035
524290,118.15404
524291,117.78353
524292,119.487076
524293,119.72531
524294,120.03908
524295,120.63119
524296,118.78829
524297,119.907135
524298,117.79653
524299,119.71777
524300,119.056335
524301,118.91847
524302,119.23716
524303,119.19372
524304,119.32557
524305,118.95674
524306,118.40797
524307,119.32049
524308,119.02953
524309,119.28035
524310,118.67911
524311,118.89801
524312,118.37998
524313,119.584564
524314,120.43263
524315,119.78296
524316,118.77645
524317,118.71439
524318,118.90883
524319,118.93235
524320,118.50914
524321,119.15202
524322,119.0542
524323,120.94491
524324,119.26898
524325,119.3392
524326,120.44972
524327,118.69598
524328,118.47363
524329,119.402504
524330,118.619125
524331,119.083
524332,119.16938
524333,118.980286
524334,118.97677
524335,118.60373
524336,119.7414
524337,119.5984
524338,118.979996
524339,119.532394
524340,118.68569
524341,118.72047
524342,119.54533
524343,119.76902
524344,119.676765
524345,118.35153
524346,118.979324
524347,117.53632
524348,118.768906
524349,117.811935
524350,118.12105
524351,118.6553
524352,119.3994
524353,119.54144
524354,118.92056
524355,119.86615
524356,118.63029
524357,119.87574
524358,118.17343
524359,119.47129
524360,118.2282
524361,118.39083
524362,119.16291
524363,118.7619
524364,118.334915
524365,118.850555
524366,118.3651
524367,118.8731
524368,119.50606
524369,119.4381
524370,119.30361
524371,121.45385
524372,118.6013
524373,119.26052
524374,119.17553
524375,119.06456
524376,118.551605
524377,120.05516
524378,119.87031
524379,123.21083
524380,118.386696
524381,118.49153
524382,119.16094
524383,119.07874
524384,119.50298
524385,119.710304
524386,119.45415
524387,118.04326
524388,117.98527
524389,118.55832
524390,118.700005
524391,118.69434
524392,115.822266
524393,118.56504
524394,118.82811
524395,119.708626
524396,117.29584
524397,118.419426
524398,117.5758
524399,120.277916
524400,118.76015
524401,119.92271
524402,117.64207
524403,120.60167
524404,120.00571
524405,113.525276
524406,124.94572
524407,118.666115
524408,118.201096
524409,119.13777
524410,118.91654
524411,120.44531
524412,117.71197
524413,119.2572
524414,119.35447
524415,119.45962
524416,120.20557
524417,119.403366
524418,116.43119
524419,120.264534
524420,119.10858
524421,120.13269
524422,119.04568
524423,119.2753
524424,119.029564
524425,119.37388
524426,119.0771
524427,117.39818
524428,118.6281
524429,119.513985
524430,119.5591
524431,118.91364
524432,119.00788
524433,120.00155
524434,120.211334
524435,119.95452
524436,118.268684
524437,118.94058
524438,117.78323
524439,118.44881
524440,119.46152
524441,119.92886
524442,119.78174
524443,118.852295
524444,120.34365
524445,117.321945
524446,118.02729
524447,119.48331
524448,119.28736
524449,119.64313
524450,119.71512
524451,117.96879
524452,119.97402
524453,118.82989
524454,120.65545
524455,117.90378
524456,117.10317
524457,118.46069
524458,119.34756
524459,117.31294
524460,119.244965
524461,120.293816
524462,119.11938
524463,119.93455
524464,118.10319
524465,119.515724
524466,120.04807
524467,115.82147
524468,118.6593
524469,119.910614
524470,120.5642
524471,118.79855
524472,117.61108
524473,119.04846
524474,119.35459
524475,118.542435
524476,118.1754
524477,120.75319
524478,119.04327
524479,119.429985
524480,118.96743
524481,118.832634
524482,118.575035
524483,118.60972
524484,118.29383
524485,120.21321
524486,118.57059
524487,118.08373
524488,118.151596
524489,117.64417
524490,119.04903
524491,118.345665
524492,119.70544
524493,119.68274
524494,118.38625
524495,118.6266
524496,119.21624
524497,118.31776
524498,118.61657
524499,118.81992
524500,119.869774
524501,120.124756
524502,119.275055
524503,118.77496
524504,121.43316
524505,118.66825
524506,120.0109
524507,118.762054
524508,118.73673
524509,118.784836
524510,118.81241
524511,118.23022
524512,118.71948
524513,118.59817
524514,120.869225
524515,118.546104
524516,119.126945
524517,117.98828
524518,118.21432
524519,119.9075
524520,118.83129
524521,119.34227
524522,119.44914
524523,120.23114
524524,119.3164
524525,119.116005
524526,119.79696
524527,118.38593
524528,118.10973
524529,118.97069
524530,117.24124
524531,119.30989
524532,119.568535
524533,117.987175
524534,119.55503
524535,118.30521
524536,119.57544
524537,119.88852
524538,119.038826
524539,119.9637
524540,118.61912
524541,117.988464
524542,118.24128
524543,119.33956
524544,118.37903
524545,116.44798
524546,119.07667
524547,118.4522
524548,118.96661
524549,119.58901
524550,118.65255
524551,118.730255
524552,118.69364
524553,120.22412
524554,119.46459
524555,118.532616
524556,119.23816
524557,119.14926
524558,118.95744
524559,118.326935
524560,118.23063
524561,120.47595
524562,118.19576
524563,119.05007
524564,118.43459
524565,119.90175
524566,117.82832
524567,119.40624
524568,120.93342
524569,119.12142
524570,116.73973
524571,118.54385
524572,120.85969
524573,118.64548
524574,118.67737
524575,119.05699
524576,119.973366
524577,118.8183
524578,120.56031
524579,119.33527
524580,119.248726
524581,119.03473
524582,118.79898
524583,120.23698
524584,118.73358
524585,119.06605
524586,119.56087
524587,119.656845
524588,118.48865
524589,120.50045
524590,119.91138
524591,118.02861
524592,119.41121
524593,121.97783
524594,123.39598
524595,119.210754
524596,119.16766
524597,117.94431
524598,118.88612
524599,118.24644
524600,118.77937
524601,119.33702
524602,118.48225
524603,117.908936
524604,119.06723
524605,119.196594
524606,118.93532
524607,120.90362
524608,119.31817
524609,117.7395
524610,118.83079
524611,118.78202
524612,117.25347
524613,118.589645
524614,121.14605
524615,118.21297
524616,117.546104
524617,119.702034
524618,118.11991
524619,119.20075
524620,119.05947
524621,122.351456
524622,120.0108
524623,119.564384
524624,119.83212
524625,118.740845
524626,118.939255
524627,118.43603
524628,119.55789
524629,117.8724
524630,118.38375
524631,118.83842
524632,119.55814
524633,119.268326
524634,119.21701
524635,119.13945
524636,117.83326
524637,119.534386
524638,119.00797
524639,117.8768
524640,120.540146
524641,118.99076
524642,119.58085
524643,118.45882
524644,117.224365
524645,119.725845
524646,118.98294
524647,119.71162
524648,119.01047
524649,119.90964
524650,119.44169
524651,117.258484
524652,119.810616
524653,118.121086
524654,117.8144
524655,118.65283
524656,120.03462
524657,118.14849
524658,119.40597
524659,119.02311
524660,118.931885
524661,119.412384
524662,118.97754
524663,118.48554
524664,117.82836
524665,119.22779
524666,118.75115
524667,120.40234
524668,118.02084
524669,119.51722
524670,119.809105
524671,119.46778
524672,119.4665
524673,119.20299
524674,119.60163
524675,119.11604
524676,117.98726
524677,119.1986
524678,118.91618
524679,118.53458
524680,118.5973
524681,120.23522
524682,120.869316
524683,118.485916
524684,117.431625
524685,119.179565
524686,119.50695
524687,118.14128
524688,119.82452
524689,119.42586
524690,121.63192
524691,117.18237
524692,117.94136
524693,120.07918
524694,118.77483
524695,119.0775
524696,119.1386
524697,118.84347
524698,120.693985
524699,118.65642
524700,118.960754
524701,118.34917
524702,118.50004
524703,120.76092
524704,119.30958
524705,118.57183
524706,119.41546
524707,119.04887
524708,120.25007
524709,119.18902
524710,119.63329
524711,119.07853
524712,119.21137
524713,118.69816
524714,118.11417
524715,118.61649
524716,118.80807
524717,119.08199
524718,118.95619
524719,118.9778
524720,118.671036
524721,119.76749
524722,119.25047
524723,118.911964
524724,118.57887
524725,119.61831
524726,119.94383
524727,118.53279
524728,118.23572
524729,119.0759
524730,119.83564
524731,118.93335
524732,118.56922
524733,118.49226
524734,119.13212
524735,119.01744
524736,118.783936
524737,119.69524
524738,119.37905
524739,117.909676
524740,119.67886
524741,119.60611
524742,118.57718
524743,119.38513
524744,119.25141
524745,118.91039
524746,118.86093
524747,119.41732
524748,118.92119
524749,119.124756
524750,118.35247
524751,119.3224
524752,119.99052
524753,118.5263
